variable elimination,naive summing out,node count,edge count
36.578330278396606,34.70998001098633,10,45
0.017494678497314453,0.030832290649414062,4,2
0.06358218193054199,1.2346343994140625,10,5
0.038886308670043945,0.2930774688720703,8,4
0.022098779678344727,0.011047124862670898,3,3
0.0062732696533203125,0.0053560733795166016,2,2
0.04256844520568848,2.2551939487457275,11,0
0.03193950653076172,0.5830459594726562,9,0
0.017943143844604492,0.020264148712158203,4,0
0.05092906951904297,0.2583491802215576,6,6
0.021291732788085938,0.03246355056762695,3,1
0.2891197204589844,0.18413019180297852,6,15
0.03027033805847168,0.22971081733703613,7,3
0.09825372695922852,9.517845630645752,13,6
0.5925807952880859,0.6117303371429443,7,21
0.05607271194458008,18.0518581867218,14,0
0.05402112007141113,3.350515365600586,11,5
0.06764340400695801,46.81950068473816,15,0
5.624788522720337,3.5281193256378174,8,28
0.05987381935119629,1.617415428161621,10,0
0.02662825584411621,0.03811025619506836,4,4
0.019812345504760742,0.05675029754638672,5,2
0.026372194290161133,0.05297422409057617,5,0
0.12335038185119629,0.10097384452819824,5,10
0.009715080261230469,0.019281387329101562,3,0
0.10285234451293945,48.78265357017517,15,7
0.09078025817871094,6.001840829849243,12,0
0.03334760665893555,0.10538315773010254,6,0
0.09378576278686523,88.37053442001343,15,15
8.725637674331665,8.44583511352539,9,36
0.053496360778808594,0.4234955310821533,8,0
0.05466055870056152,0.7433140277862549,7,7
0.10226726531982422,0.062126874923706055,4,6
0.09621953964233398,6.904340744018555,12,6
0.06643295288085938,11.572312831878662,13,0
0.06088423728942871,0.5729238986968994,8,8
0.030114173889160156,0.10084652900695801,6,3
0.005465984344482422,0.003917217254638672,2,0
0.00577235221862793,0.0034444332122802734,2,1
0.05987238883972168,1.2340950965881348,9,9
0.061606407165527344,0.8209855556488037,9,4
0.08269834518432617,23.40315294265747,14,7
0.037457942962646484,0.0705726146697998,5,5
0.03488349914550781,0.16577959060668945,7,0
