min-fill,min-degree,node count,edge count
32.662296772003174,31.473953247070312,10,45
0.018775463104248047,0.022757530212402344,4,2
0.09730792045593262,1.4094767570495605,10,5
0.035352230072021484,0.31781768798828125,8,4
0.019487619400024414,0.013386249542236328,3,3
0.005204916000366211,0.003731250762939453,2,2
0.042908430099487305,2.2616450786590576,11,0
0.04981064796447754,0.6602210998535156,9,0
0.012499094009399414,0.023567914962768555,4,0
0.034210205078125,0.12266778945922852,6,6
0.00827336311340332,0.011780023574829102,3,1
0.22648215293884277,0.20482134819030762,6,15
0.03004932403564453,0.14609909057617188,7,3
0.05675196647644043,9.909987211227417,13,6
0.6035540103912354,0.5949709415435791,7,21
0.04754209518432617,18.202906608581543,14,0
0.050132036209106445,2.178499221801758,11,5
0.05243110656738281,35.76434564590454,15,0
2.431713342666626,2.475325584411621,8,28
0.04082632064819336,1.232980728149414,10,0
0.020943164825439453,0.029456138610839844,4,4
0.018987178802490234,0.03936409950256348,5,2
0.019807100296020508,0.03513646125793457,5,0
0.09827589988708496,0.06302928924560547,5,10
0.009558439254760742,0.011932849884033203,3,0
0.06450438499450684,35.68808674812317,15,7
0.04358625411987305,4.284934759140015,12,0
0.02185964584350586,0.07204127311706543,6,0
0.08111166954040527,57.73526430130005,15,15
7.710404872894287,7.332862377166748,9,36
0.02881145477294922,0.2672231197357178,8,0
0.036704301834106445,0.2240281105041504,7,7
0.039490461349487305,0.02536487579345703,4,6
0.05044889450073242,4.306452751159668,12,6
0.04671216011047363,8.589965581893921,13,0
0.04135847091674805,0.44143152236938477,8,8
0.025101184844970703,0.07237529754638672,6,3
0.004557371139526367,0.004720211029052734,2,0
0.006506681442260742,0.003343820571899414,2,1
0.049823760986328125,0.8828303813934326,9,9
0.0373234748840332,0.5551714897155762,9,4
0.06295561790466309,17.043267488479614,14,7
0.025104522705078125,0.05884265899658203,5,5
0.025387048721313477,0.1423931121826172,7,0
